@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.193546,1.226608,-0.598322,0.252324,-1.340686,0.856311,-0.901275,1.562468,-0.396876,-0.40185,-0.45062,0.945153,-0.569657,-0.086674,-0.177819,-0.046447,-0.008938,-0.233996,-0.532787,0.200974,0.029675,-0.318714,0.207502,-0.757069,0.096839,0.246645,-0.799021,0.180728,0.293901,-0.07578,0.251248,-0.231161,-0.609013,-0.016146,-0.206399,-0.259336,0.276197,0.004493,-0.274982,-0.068391,-0.454165,0.47639,0.27683,-0.420931,0.36936,-0.763821,-0.651331,0.892464,0.440076,0.011372,-0.236613,-0.690646,-0.108271,-0.224068,-0.206976,-0.419837,-0.664585,-0.172195,0.79327,-1.617887,-0.909861,-0.84391,-0.081522,-0.309454,-0.230784,-0.165903,-0.817175,-0.594965,-0.02437,-0.915206,-0.950276,0.149722,0.463433,1.083866,3.034929,1.432608,5
-1.120861,-1.44919,-0.480421,0.44477,1.666871,-1.603613,0.279416,-0.582532,0.742943,-0.680361,0.12796,0.519892,-0.808027,0.889182,0.326922,-1.792947,-0.308691,0.712725,-1.168993,-1.217085,1.354273,-0.478093,-0.446061,-0.829218,-1.153731,-1.624375,-0.912269,2.353044,-1.24033,-1.071539,1.27734,-1.292741,-1.516345,-0.156505,-1.576082,-1.356776,-0.102336,1.410066,-0.843384,-0.483682,0.154098,-0.520737,-1.06172,1.318064,-1.504354,-0.892895,-0.305277,-0.869746,0.495426,-1.128072,-1.238713,-0.109107,-1.585935,-1.780901,0.940752,-1.306914,0.969099,-0.93315,-0.682712,-1.40533,-1.646982,-0.853654,0.243236,-0.430631,0.120376,-0.437085,0.458791,-0.25766,-0.876925,0.499559,0.266216,2.007451,-1.209695,0.833396,-0.752842,1.27329,1
-1.195734,-1.106932,0.036908,-0.567715,-0.988939,0.22659,2.002796,-0.580438,-1.530111,0.50915,2.125755,2.393309,0.144476,2.157669,-1.358974,-1.227501,-0.664067,1.044364,3.009662,1.169902,2.09021,0.386268,1.405237,0.03378,-0.657046,0.248825,0.562996,1.398364,-0.117521,1.252862,1.76681,1.64395,0.184688,0.240524,-0.23111,-0.349507,-1.040045,0.612064,1.620895,2.59297,2.660045,1.318298,-0.609135,-0.739644,1.507065,1.423346,0.024043,0.076096,-0.565069,-1.390679,-0.377706,-0.398304,2.351405,0.159032,0.363177,-0.430906,-0.087126,-0.711785,-1.563156,-0.072332,0.545438,-0.05122,-0.246402,-0.482991,0.298339,-0.407679,-0.885211,-1.029791,0.726308,-0.388623,-1.027341,-0.810153,-0.772378,-0.427255,0.647156,-1.272239,6
-1.366265,-1.103499,-1.430877,-0.30161,1.539243,-1.368657,0.454655,-1.016518,0.553682,-0.21356,-1.673302,0.600925,-0.850077,1.436352,0.194342,-1.793675,0.487133,-1.045447,-0.838965,0.193938,-1.969251,-0.458133,-1.105076,0.963317,-0.888669,-1.851943,0.668522,-1.169476,-1.114974,0.508301,-1.809832,-1.550935,-1.023778,1.081781,-1.717079,-1.747952,0.998093,-1.423464,-1.53595,0.476997,-1.683628,-1.936128,-1.567157,0.672375,-1.510167,-1.852505,-0.566222,0.592873,-1.297266,0.695834,-1.264919,-1.548133,-1.591566,-1.435097,-0.638918,0.655346,-1.544034,0.563003,-1.056204,-1.473329,-1.400019,-0.556865,-1.100428,1.020315,-1.417026,0.46826,-1.018256,-1.248407,-1.370892,0.303008,-0.813484,2.024002,-1.500768,1.382321,-0.561314,1.099906,1
-0.200454,0.344206,1.199362,-1.320701,0.778886,-0.707445,-0.587045,1.411294,-1.098474,-1.390429,0.38051,0.826068,-1.500226,0.04909,-0.638093,0.567645,-1.211829,-0.293039,0.674241,0.453933,-0.669541,-1.15316,0.326993,0.028596,-0.166814,-1.360009,-0.808797,1.058267,-0.323111,-1.239565,-0.631243,1.82523,-0.032741,-1.114794,-1.096005,1.066386,-0.496966,-1.447203,0.459964,0.336841,-0.409598,-1.597187,-0.400399,1.354861,-1.773306,0.264542,0.728316,-0.223,-0.709385,-0.232605,0.147018,-0.141197,-0.245025,0.882778,-0.673323,0.45446,1.176123,-1.148546,0.525842,0.244722,-1.453995,0.267973,0.418842,1.899688,-0.646377,-0.117571,1.944093,-0.393916,0.606311,1.669249,0.033751,-0.584563,1.787257,0.304909,-1.02336,0.357223,2
-0.537895,1.60232,-0.568698,1.745522,-1.110505,1.290263,-0.644741,-0.457723,-0.399264,-1.18939,-0.257272,-0.536649,-0.756099,-0.236587,-0.106301,0.485115,-0.439959,-1.163101,0.005555,0.267373,0.517032,-0.732279,-1.574907,-1.532568,1.050283,0.833992,-0.889646,-0.879158,-0.636911,1.27699,1.246218,-0.094754,-1.011917,-0.219029,0.947891,0.658125,-0.524686,-1.647364,-0.544567,1.389544,0.814043,-0.103102,-1.290658,-0.133922,0.816342,-0.766344,-1.251861,-0.752479,0.458075,-0.098491,-1.430703,-0.419404,-0.208725,-0.535604,-1.358568,-0.716499,0.087291,-1.025758,-1.445457,-1.72202,-0.405806,-1.160318,-1.148369,-1.041769,0.403148,-0.560865,-0.544835,-0.6852,-0.335721,-0.777731,-0.816318,-1.016509,-1.266053,-1.28265,0.538699,-0.37308,2
-0.231072,1.330515,-0.65604,1.024826,-0.059341,1.25644,1.010027,-0.077247,0.790865,2.112369,-0.973893,-1.196697,0.441589,0.050887,-1.168536,0.296105,1.082428,-0.040012,-0.481786,0.243891,0.613761,-0.160649,-1.181362,-0.170443,-1.578166,-0.451164,0.998738,-0.610489,1.260915,-1.567339,0.417582,0.411656,-0.136741,-0.700197,-0.099545,1.608759,-1.235349,-0.404774,1.441782,0.535092,0.358701,0.479793,0.725872,-1.177491,-0.683048,1.399677,1.79328,1.509401,-0.320531,1.716748,2.420133,0.514156,-0.044676,2.15588,1.091136,0.685178,2.060508,1.075332,1.108947,-0.634209,0.61316,2.414284,-0.083909,0.119834,1.907852,-0.026648,0.04459,-0.029577,0.44904,0.855693,-1.369478,-0.508869,-0.104412,-0.034533,0.960131,-0.770173,4
-1.294111,-1.390229,-0.25627,1.070614,-0.917383,-1.189767,-0.380184,-1.580566,0.097375,-0.851786,-0.037854,-1.140542,-0.422022,-1.324238,-1.208299,0.624962,-0.545177,-1.537921,-0.71598,-0.043653,0.915662,-0.58939,-0.320046,-0.829576,-1.287126,-1.244388,-0.374687,1.008688,-0.651892,-1.630507,-1.291642,-1.116226,-0.223052,-0.008931,-0.874193,-1.62036,0.234755,-0.955646,-0.522622,1.193638,-0.138475,-0.561761,-0.402024,-0.025464,-0.621228,-1.169248,-0.901495,-0.410038,-0.96089,-0.658684,-1.260249,-0.378956,-1.017183,-0.643092,-0.117661,-0.758648,0.378069,-0.251374,-1.098572,-1.206312,0.526772,-1.100192,-1.207282,-1.04695,-1.01067,-0.134083,-0.00938,-0.128334,-1.113944,-1.211427,-0.333311,0.186359,-0.814094,0.315226,-0.978571,0.511074,9
0.924684,1.232697,-0.29315,0.51973,-0.337688,1.36368,0.171916,1.424244,-0.626239,2.063999,0.54938,-1.718752,0.471941,-0.242214,1.192101,0.31566,-0.919229,1.529737,-0.670694,1.014872,1.337789,0.508797,-0.765513,-1.015255,3.06734,0.802828,-1.255038,0.981319,0.888175,2.199799,0.349845,0.284576,0.74429,-1.22472,2.47356,1.104375,-0.676968,-0.875839,0.017153,2.327832,0.206482,-0.716863,1.884457,0.12753,1.896828,-0.784614,-0.652907,-0.116178,2.643054,0.044637,-1.31828,-1.125986,0.619211,-1.156656,-0.335957,-1.747803,1.899434,-0.454089,-1.490657,-1.191976,1.121283,-0.821486,-0.91854,-0.381391,0.274466,-0.788503,-0.605951,0.01562,0.687493,-0.435042,0.183281,-0.081859,-0.098756,-0.125817,1.066725,0.177946,4
1.214894,-1.046652,0.662437,-0.386479,-0.058132,0.244814,0.01034,1.111498,-1.2196,-0.355968,-1.259279,0.243624,1.494108,-0.880059,-0.435228,0.705139,-0.384784,-0.378008,-0.832059,0.08918,-1.037613,0.504191,-0.960625,0.129751,-0.501581,0.870087,-0.448255,-1.617751,-0.541914,0.855288,0.314462,-0.270845,-1.166293,0.498243,0.815558,0.606202,-0.006443,-0.879882,-0.473075,0.826606,1.047709,-1.23624,-0.060036,0.067375,0.993067,0.343958,0.105986,-0.15272,0.74299,0.435198,-0.046185,-0.775034,0.116591,-0.046254,0.084407,0.811601,0.065426,0.648683,0.687929,-0.967954,0.329416,0.779157,-1.201483,0.341219,0.42309,-0.438977,1.126672,0.802162,-0.022636,1.158308,0.865191,-0.458343,0.566124,-0.141466,-1.095219,-1.124771,7
0.640392,-0.700543,0.646643,-0.688286,1.087945,-0.59166,-0.608827,0.892551,0.617385,-0.215594,2.708777,0.035861,0.085523,-1.465633,1.428869,0.349778,2.011608,2.218976,-0.352814,-0.245141,0.280381,0.7411,1.962931,2.485685,1.975273,0.687227,-1.359721,0.351825,2.881662,2.334425,1.546143,0.168808,-0.621699,0.569609,-0.499153,3.450824,-0.917341,-1.300925,0.227259,1.299252,0.39753,2.268378,0.734105,-0.003027,-1.443945,-0.04643,-0.649932,0.596434,0.287271,-1.534559,0.281757,0.766348,-0.269821,-0.320778,0.094038,-0.385976,-0.653281,-1.369338,-0.14213,0.552837,0.882291,-0.911906,0.010044,-0.041213,0.115976,-0.897261,-1.13643,-0.048797,0.464136,-1.095383,0.401512,0.321534,-0.241104,-0.398765,0.316422,-0.001482,7
-1.228339,-0.98426,-1.096025,-0.458369,2.009345,-1.186139,0.497478,-0.848543,-0.002012,-1.255911,-0.907161,1.54873,-0.550852,1.565344,1.205995,-1.027941,-0.642361,0.10581,0.586494,-1.535987,-0.874406,0.949587,-0.349428,-0.001156,0.852743,-0.926508,-0.80175,0.001055,0.3807,-1.463189,-0.562383,1.0231,-0.341574,-0.429051,0.494737,-0.682712,-1.125124,0.533003,0.273937,-1.402136,-0.43478,0.628963,-0.097722,-0.631394,-0.952169,0.563804,-0.778131,-0.22562,-0.955411,-0.963844,-1.394711,0.502685,-1.149832,0.763596,-0.79392,0.196945,-0.982798,-0.920802,-1.557982,0.854147,-1.418749,1.13337,-1.291436,1.414625,-1.189133,-0.375636,-1.708985,-0.190157,-1.569337,1.13961,-1.497744,2.045299,-1.796625,1.127701,-0.980195,1.09839,1
-1.046722,0.83846,0.011451,0.302936,-0.876237,0.894796,-2.30793,0.031321,-0.734711,0.120631,-1.665122,0.80596,-0.895046,-0.416668,0.089966,0.308068,0.09264,0.106631,-0.339606,0.694373,0.732909,-0.013387,0.412827,-0.875503,-0.46929,0.367069,-0.46569,-0.015138,-0.360874,-1.445937,-1.213465,-0.539197,-0.512531,0.113143,-0.577282,-0.942638,0.59448,-0.089492,0.243445,0.015277,0.908225,0.177105,0.989242,-0.475703,-0.841026,-1.471052,-0.432391,0.805606,-0.96821,-0.760038,1.058089,0.610335,0.38407,0.565485,0.91828,-0.629002,0.98671,0.56911,-1.237647,-1.687225,0.066747,0.078975,-0.576086,-0.177136,-1.45925,-1.501312,0.615543,1.103441,-0.737967,-0.092972,-0.026449,-0.693004,0.505199,1.541247,-0.575153,1.392989,3
0.016885,0.509369,-1.857936,0.070794,-0.981038,-0.628984,2.11535,-0.216619,1.27116,1.157303,1.576898,-0.503198,-1.073811,1.971801,0.490858,1.118929,1.488064,2.067918,-1.229207,0.456181,-0.013361,0.265566,1.285714,-0.344005,-0.548911,2.188624,1.333081,0.963872,-0.777252,0.478773,0.466149,-1.367517,1.947575,1.48421,2.457464,0.339544,2.598307,0.39466,-1.73831,0.000191,-1.167486,1.511719,-1.065396,1.639874,-0.228975,0.080982,-0.53968,0.035496,0.473266,1.453023,0.080579,-0.817711,0.730509,0.31878,0.490897,-1.633414,0.549876,-0.960177,-0.983234,-0.638488,0.059396,0.609123,-0.624112,0.391888,-0.737007,0.303213,-0.279448,-0.990907,0.52369,-0.594624,-0.684247,-0.110492,-0.512302,-1.025165,-0.000279,-0.772631,6
1.924118,-0.659135,0.652929,0.107274,0.467613,-0.016798,-0.436683,1.424789,-0.231864,-1.187289,0.054721,-0.222411,1.247475,0.523591,0.487127,-0.170591,-1.667646,0.00735,0.705032,-0.275843,-0.171404,0.558141,-0.017124,-1.135296,0.753759,0.467119,-0.012476,0.151284,0.285036,0.124648,1.122326,-0.305899,-0.665221,-1.576737,2.188291,-1.158704,-0.686622,-0.817112,0.827802,-1.487729,0.143289,-0.948113,0.308021,-1.038534,2.896415,-0.864013,1.173844,-1.489672,-0.191341,1.855891,-0.801803,-0.450311,1.424033,-0.374304,0.466533,-0.343854,0.009189,0.623334,-0.590851,1.744796,0.806544,-1.15373,2.167812,2.103516,-1.139227,1.911494,1.579425,0.558155,1.418532,0.80741,-0.104134,-1.107161,0.161738,-0.826223,-1.176485,-1.137931,7
1.27081,-0.66195,0.444247,-0.497685,1.062521,-0.860267,0.086252,1.268749,-0.51064,-0.280344,0.27556,1.009816,1.056648,-0.820721,0.56696,-0.366767,0.080753,1.568426,0.33732,-1.231153,1.196467,1.029152,0.050888,0.076903,0.213567,-1.358231,1.177305,0.287492,-0.666104,-0.122216,1.361787,-0.57064,0.449994,-0.117358,0.629576,1.017376,1.252541,-1.690101,-1.06772,1.935753,0.981131,0.236773,-0.199588,-0.214109,-1.147208,-0.156357,2.110813,3.440712,0.863908,-0.189815,3.549012,0.785724,-1.175182,3.1341,0.778254,1.95453,1.097194,0.647164,2.115511,2.120992,0.617984,1.570941,2.646446,0.539064,1.007362,3.557217,0.372121,-0.023045,2.715248,-0.092714,0.050726,-1.149518,-0.200499,-1.114755,-1.301522,-0.841776,7
-0.453399,0.825653,0.575361,0.04902,-1.338037,0.955857,1.878916,-1.604478,1.527804,-0.657221,-0.214751,0.03474,1.172663,1.089629,-0.561647,-0.662979,-1.063689,0.650946,2.129771,0.388981,0.108733,-1.19971,-0.509326,-0.721076,0.076891,0.485418,0.796593,-0.940292,-1.185466,-0.158717,-0.664241,0.872756,1.17639,-0.163539,0.052331,-0.652106,-0.348638,0.377748,0.809819,-0.280594,-0.094223,-0.260278,-1.1825,0.250807,-0.435691,-0.781038,0.576977,-0.421633,-0.213876,-0.748015,-0.198935,-0.619248,-0.511715,-0.115142,-0.92696,-0.051663,-0.60106,0.547081,-0.489575,0.076924,-0.230669,0.098333,-0.32024,-0.576539,0.082541,0.317767,0.27113,-0.191468,-0.145078,-0.866231,0.456056,-1.621981,-0.203647,-1.326252,-0.174782,-0.418557,5
0.646983,0.237837,0.723592,-0.423271,-0.540811,0.688816,-1.007711,1.389613,-1.286242,-0.086137,-0.089579,-0.857813,0.006019,-1.009561,-0.287256,1.029476,-1.353719,-0.787726,-0.411691,0.644165,0.734935,-0.912548,0.19064,-0.756985,1.02992,-0.082427,-1.263425,0.140081,0.278408,1.035906,0.029529,-1.45151,0.117672,-0.99693,1.385685,-0.132953,-1.354991,0.830622,-1.322197,1.811439,-0.428341,-0.55416,0.115402,-1.084704,0.704288,-0.872077,-0.827189,-0.930057,0.759083,-0.676882,-0.865462,-0.491426,0.990137,-0.63472,-0.355193,0.135798,1.285744,-0.782138,-0.787238,-0.853615,0.446389,-1.213772,-0.979974,-0.32434,0.409356,-1.061288,-0.072856,0.291761,0.176418,-0.494137,0.607185,-0.324968,-0.162077,-0.315465,-0.159044,-1.398102,4
-0.30296,0.114719,-0.154157,0.074212,-1.041817,0.739909,-1.533876,-0.292278,-0.003437,0.608992,-1.023612,0.032935,0.314735,-1.515573,0.326929,-0.782593,-0.09818,-0.890385,-0.117819,-0.440386,-0.664807,-0.748677,-0.236329,-1.099076,-1.12044,1.470741,-0.2586,0.768122,-0.987917,0.939694,0.650438,0.302245,-0.769814,-0.916969,-0.255703,-1.02825,-0.129752,-0.043172,0.456505,0.313915,0.533927,1.302512,0.523779,0.575564,-1.746916,0.060284,0.847317,-0.448672,1.086154,0.179052,0.787218,-1.040117,0.996488,-1.190521,-1.661614,-0.070736,-0.40986,-0.296518,-0.361274,-0.275944,-0.880672,1.322226,-0.920065,-0.148299,-0.253024,-0.640502,-1.171397,1.842319,-1.02717,-0.289167,0.409174,0.994875,0.117097,2.29701,-0.194478,0.845586,3
-1.42816,-0.812213,-0.810925,-0.976797,1.510742,-1.29355,0.619522,-1.329669,0.458326,-0.171348,-0.933565,0.700981,-1.217744,1.401531,0.189156,-1.462788,0.565493,-0.535178,-0.299045,0.153423,-0.536027,0.041738,-1.096153,1.077475,-0.613214,-1.720412,0.193024,-0.075959,-0.170099,0.283576,-0.397354,-0.195842,-1.033915,-0.339776,-0.735163,-1.60277,0.006748,-0.010156,0.094128,0.048039,-0.396107,-0.204085,-0.998974,-0.530563,-0.903504,-1.115236,-0.457918,0.032618,-0.443675,0.262527,-0.4101,-1.1504,-1.481918,-0.971859,-0.487217,0.11827,-0.593099,0.566256,-0.674439,-1.38312,-1.66097,-0.817023,-0.581367,0.681507,-0.84156,0.279559,-0.621282,-0.9349,-1.359337,0.530757,-0.529186,1.904516,-1.377438,1.492703,-1.083059,0.806553,1
1.749995,1.288447,0.847491,1.376351,-0.343873,-0.695958,-0.494714,0.373738,-0.316417,-0.659513,0.83011,-0.09561,0.478691,-0.245943,0.67196,-0.509156,0.797653,-0.603188,-0.520302,-0.048103,1.751254,-0.503624,0.193862,-1.172962,1.813923,-0.630184,0.857654,-0.827039,-0.124538,-0.544949,1.3283,-0.79388,0.099424,0.909909,1.33043,-1.140035,0.572077,0.871366,0.123162,-1.741691,0.703911,0.566527,0.347147,1.48261,0.768655,1.820624,-1.482664,0.399956,0.377286,-0.550138,1.597327,2.305746,1.089775,1.515563,1.003027,-0.775831,1.02612,-1.639506,0.107261,2.022071,0.031949,1.434842,1.353861,-0.561559,1.161387,-0.092975,-0.187061,-0.134438,-1.302096,1.198039,1.213934,1.265196,1.359101,0.917285,0.900619,0.332345,8
1.045119,-0.763177,0.221601,-1.055965,0.312308,-0.401927,-0.101703,1.234989,0.472892,-0.469694,0.094035,0.514635,1.666205,-1.262731,0.591551,-1.03651,-1.506223,1.573726,0.274795,-0.681733,-1.593072,0.908377,-0.643662,0.548244,-0.968431,0.590605,-0.388835,0.093606,-0.052589,-0.314286,-0.707291,1.620219,-1.765701,-0.783368,-1.745582,1.380365,-1.075524,-1.13212,1.39546,0.661549,-0.581462,-0.177711,0.485957,0.251494,-1.23888,0.244225,0.458598,1.958017,-0.69537,0.588339,2.157362,-0.556578,-0.096848,1.704736,0.042078,0.558116,0.601054,0.910425,2.064617,-1.314474,1.119696,1.890817,-1.04236,-0.595268,1.164908,-0.442981,-0.068103,-0.892975,0.443972,0.332665,0.10125,-0.220795,0.544021,-0.3371,-1.038519,0.305794,7
0.527949,1.136706,-0.20594,0.024322,-0.480692,-0.92218,1.162673,-0.373112,1.750764,-0.182149,1.292736,-1.090458,0.969807,-0.17339,0.851018,-0.19715,0.356756,-0.094721,0.284787,-1.126384,1.523084,0.486506,-0.247828,0.038294,1.498062,-0.172233,-0.804191,1.977087,-1.366192,-0.276958,-0.315601,2.199432,-1.43253,0.728425,0.298666,2.066525,-0.530998,0.451345,0.752057,0.746081,-0.536544,1.414271,1.247003,-1.511137,0.282976,-0.167202,-0.990232,-1.475803,-0.683634,-0.092241,-0.858,-1.038314,1.582815,-0.515978,-0.833008,-0.98197,-0.294333,-0.804573,0.411477,-0.943769,-0.183388,0.297382,-0.725178,-1.610771,0.37744,-0.790695,-0.673511,-0.237981,-0.552969,0.617236,0.79606,0.254608,0.39177,-0.148222,0.497653,-0.789252,6
1.466745,0.919382,0.721206,0.825755,0.742767,1.200271,0.945699,-1.262265,0.212609,1.193753,0.586207,1.01289,2.393944,0.693395,1.286602,0.161002,-1.410318,0.726771,1.955383,-0.954122,-1.174057,1.940313,-0.432005,-1.559896,1.296564,-0.11962,-1.304754,1.156374,1.41059,-1.540868,-0.72065,1.487234,-0.183468,0.484949,-0.841537,1.207998,-0.553833,1.166765,1.279625,-1.073872,-0.093019,2.055233,-0.620999,1.270624,0.247404,0.97335,1.14502,2.090363,0.368056,2.498991,1.675855,1.051238,1.595348,1.312869,2.260309,1.026178,0.699805,2.797494,-0.176056,0.178125,2.913509,1.51841,1.726706,-0.803041,0.636671,0.972807,-0.786641,-0.164207,1.754237,0.22092,-0.844258,-0.890213,0.070571,0.029507,0.967874,-0.493044,4
-1.36703,1.096602,-0.755365,0.767169,-1.165173,0.600708,-1.45623,-0.966019,-0.026288,-1.049708,-0.390361,-1.307267,-0.266313,-0.841521,-0.621465,0.290273,-0.978028,-1.234878,-1.686863,1.23842,0.960882,0.088117,-0.111406,-1.686759,1.849038,0.536,0.438772,-0.877262,-0.391742,1.069844,0.067744,-0.468522,-0.541881,-1.084334,0.055821,-1.028728,-0.54217,-1.515919,-0.743446,-0.014444,0.110991,-0.526178,-0.449544,-0.887879,-0.863228,-0.332506,1.056457,0.121818,0.267307,0.777123,0.05096,-0.813487,1.822788,0.335903,-1.02171,-0.476233,1.293482,-0.672322,-1.18169,-0.41578,0.395184,-1.447296,-0.624489,0.156729,-0.546689,0.138347,-0.603846,-1.062575,-0.347627,0.528449,-0.722868,-0.039488,-0.53255,0.990745,-0.22508,0.920959,3
1.267238,-0.58721,0.864566,0.250947,1.134755,-0.682272,-0.30445,1.146119,-0.640072,-0.504198,0.753616,0.089466,1.069255,-0.240597,0.826564,-0.896713,-0.223105,1.440286,0.837949,-0.224818,0.464426,0.937937,0.363217,-0.132705,-0.221295,-0.473021,0.748014,0.31199,-0.557539,-0.530812,0.848385,0.986851,-0.323699,-0.894781,0.188873,1.65566,1.304861,-1.093519,-0.390626,1.509315,1.719133,-1.897217,-1.228849,1.980951,-0.981074,-0.271475,1.760944,2.263193,0.148187,0.171529,2.937026,-1.407683,-0.704367,3.153394,-0.632886,1.964745,1.523192,-0.260957,1.810747,0.40967,0.43512,0.943219,2.385028,-0.416748,0.390424,3.244222,-0.236559,0.54529,2.699367,-0.191968,-0.223254,-0.357495,-0.271011,-1.139629,-0.823803,-1.260795,7
-1.830106,-1.623898,-1.520149,0.653549,2.065417,-1.587855,0.296668,-1.596764,1.13925,-1.358175,-1.523627,1.20669,-1.371182,1.672573,1.3791,-1.330696,-0.536752,-0.844296,-0.323587,-1.795343,-1.491351,0.86321,-0.874144,0.903389,1.069942,-0.883427,-0.881026,-1.251393,0.372574,-1.805713,-1.243025,1.002889,-0.430883,0.01091,0.60708,-0.480477,-1.71303,-1.049533,0.501012,-1.436799,-0.844427,0.631801,-0.176297,-0.789793,-0.441831,0.808635,-0.855252,-1.265175,-1.110998,-1.444101,-0.48128,1.870122,-0.775435,1.33334,-1.564706,-0.55051,-1.549345,-1.643103,-0.866782,1.063781,-1.200197,1.501123,-1.588445,0.22299,-1.619044,-1.04828,-1.557644,0.758427,-1.509604,1.60821,-1.581135,2.406043,-1.696565,0.974476,-1.393177,1.186415,1
-1.150369,1.543233,-1.20254,0.989113,-1.205337,0.743568,-1.663878,-1.077626,-0.918111,-0.478841,0.272625,-1.594297,-0.288758,-1.025681,0.508543,-0.615738,-1.270801,-0.434853,-1.636719,0.869036,-0.251924,-1.678613,-0.775474,-1.426387,2.025464,-0.451946,-0.683114,-0.774214,-1.045801,1.941135,0.577057,-0.820993,-1.590321,-0.137158,1.893082,0.653411,-1.592084,-1.381246,-0.506701,1.672122,1.067845,-1.666716,-1.137474,-0.84655,0.723563,-0.428104,-0.505513,-0.795319,0.641881,-1.222118,-0.733991,-0.790397,0.095362,-1.310818,-0.495275,-1.127856,-0.111728,-1.549697,-0.608339,-0.467965,0.522877,-0.636139,-1.541158,-1.704397,0.415873,-0.306821,-1.501561,-0.200486,0.597194,-0.018668,-1.235152,0.132712,-0.419058,0.694271,0.188812,2.002511,3
-1.092798,-1.114291,0.615901,-0.107549,-0.526942,-0.107276,0.831123,-0.217319,-0.489282,0.282346,1.087911,-0.069465,0.254792,0.004775,-0.726579,-1.184369,-0.396982,0.066375,-0.654083,2.181139,1.148787,-1.456336,-0.599903,0.445382,-0.081071,1.644322,0.990632,-1.328389,-0.71863,0.490199,1.088507,-0.514674,0.456994,1.027987,1.970208,0.535657,0.151735,0.00634,0.449061,1.580355,0.285101,-1.301747,-1.588376,0.383349,0.693261,-1.235367,-1.561329,-1.083199,1.657485,-0.587117,0.643972,0.773533,1.509419,0.445823,-1.099149,-1.226874,-0.434683,-0.248568,-0.25199,0.299403,1.296429,-0.248167,-0.098203,-0.888514,-0.2168,-1.033122,0.692113,1.000529,1.270719,0.589037,-0.143404,0.174682,-0.998081,0.242971,-0.140258,-1.247287,10
-1.157052,-0.001137,1.344491,-0.923709,1.208927,1.158801,0.555243,-0.187284,0.720449,1.436387,-0.536068,1.675756,-0.135287,-0.367591,-0.894462,0.225407,0.834913,-0.923679,0.212056,1.107804,-0.385368,0.538136,0.102961,1.637595,-0.357724,-0.107248,-1.647235,0.394047,2.834551,-1.037425,-0.476964,1.237315,0.360994,-0.054858,-0.53879,-1.640882,1.715236,0.383379,-1.022234,-1.379707,-0.41747,0.079931,-0.046186,1.397807,0.785124,-1.016911,-0.14161,0.11401,-1.170123,-1.032224,-0.040009,0.776876,-0.99738,-1.319766,0.752298,-0.589635,-0.739633,-1.072112,0.967893,-0.904879,-1.066228,1.074451,-1.316434,-0.386999,2.31451,0.576338,-1.054969,1.648367,1.336007,-0.141227,0.337486,0.698685,0.632577,-1.31868,0.628746,0.044286,5
