@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.071083,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.048316,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.49804,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.242696,1.289138,-0.329876,-0.308321,-0.103037,-0.025166,-0.098377,-0.228069,0
-0.342396,0.152634,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.264576,-0.296827,-0.15284,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.705217,-0.167875,-0.674346,7.963689,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,16.6649,-0.514251,-0.155181,-0.244058,-0.308321,1.704379,0.073732,-0.047066,0.116617,0
-0.342396,-0.165054,0.474754,-0.046894,0.308956,-0.350228,-0.291762,1.033994,-0.323267,-0.371324,-0.296827,0.589879,-0.312021,-0.174908,7.961552,-0.301345,0.849925,0.631221,0.550781,-0.167875,1.524171,-0.118159,4.220417,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.015413,1.300787,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.188528,-0.155181,-0.213408,1.623499,-0.103037,-0.004838,0.040162,-0.251158,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.567396,-0.296827,0.821979,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.584033,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.143348,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.395663,-0.155181,-0.329876,-0.308321,-0.103037,-0.129706,-0.25744,-0.444117,0
0.738304,-0.165054,0.772288,-0.046894,-0.137133,-0.350228,-0.291762,-0.262533,1.255968,-0.200717,-0.296827,-0.24568,-0.312021,-0.174908,-0.190094,0.376792,-0.321101,-0.347838,0.072037,-0.167875,0.258358,-0.118159,-0.290178,0.284052,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,0.438696,-0.180892,-0.185284,-0.120892,-0.172581,0.285514,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.066466,-0.155181,0.150709,0.407469,0.078636,-0.081486,0.117128,0.177638,1
-0.342396,2.198233,0.197054,-0.046894,1.230871,0.343648,-0.291762,-0.262533,-0.323267,1.986159,0.645892,0.253335,0.319133,-0.174908,-0.190094,-0.301345,3.552291,0.367628,0.781704,0.577564,1.549154,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,0.642957,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.11825,-0.155181,0.030563,0.289526,-0.047138,0.374494,1.938656,1.4195,1
0.148831,-0.165054,0.692946,-0.046894,-0.360177,0.05149,-0.291762,-0.262533,-0.323267,-0.324795,-0.296827,-0.547409,0.917068,-0.174908,-0.190094,-0.301345,-0.253541,-0.291354,-0.282796,-0.167875,-0.491136,-0.118159,-0.290178,-0.212971,-0.310829,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,0.257414,-0.180892,-0.185284,-0.120892,-0.133459,-0.205971,-0.127329,-0.080285,-0.164439,-0.07138,-0.111534,-0.100935,-0.329309,-0.155181,-0.312713,-0.308321,-0.103037,-0.128603,-0.231785,0.17434,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.999489,7.209626,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,5.617569,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108023,-0.236916,-0.417729,0
-0.342396,-0.165054,0.038369,-0.046894,-0.018176,0.745366,0.474636,0.485463,-0.323267,-0.371324,2.68018,0.415805,-0.312021,-0.174908,-0.190094,0.788518,1.030082,0.217003,0.415606,5.128664,1.823968,-0.118159,-0.290178,1.142546,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.336707,-0.155181,-0.153335,-0.308321,0.120561,0.006665,0.445516,-0.003776,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.865647,-0.167875,0.449896,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.036661,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.103327,-0.236916,-0.39464,0
0.934795,-0.165054,-0.5567,-0.046894,0.695565,1.074044,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.17605,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.716482,-0.167875,-0.349565,-0.118159,-0.290178,-0.212971,1.549943,0.140499,0.12256,0.492327,0.490598,0.628772,0.806278,1.043805,0.526655,1.038609,0.534679,0.726544,1.518586,-0.05983,1.613565,0.92927,-0.120892,2.383431,3.279101,-0.127329,0.473245,-0.197366,-0.07138,-0.111534,2.490746,1.634773,-0.155181,-0.171725,-0.308321,-0.103037,-0.072378,-0.185605,-0.056551,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,4.66428,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,3.222546,8.416549,-0.347838,0.156521,-0.167875,0.941231,-0.118159,-0.290178,4.169867,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,2.58681,-0.120892,-0.172581,-0.205971,-0.127329,0.661051,-0.197366,-0.07138,-0.111534,-0.158436,-0.033402,-0.155181,0.307635,0.220387,-0.103037,0.033864,-0.134294,-0.312179,1
-0.342396,0.098394,0.81196,-0.046894,0.041303,2.169638,0.576823,-0.262533,-0.323267,1.241691,1.390144,0.972844,-0.312021,-0.174908,-0.190094,0.534217,-0.321101,0.951297,1.801146,-0.167875,0.766349,-0.118159,-0.290178,2.136592,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.299718,-0.155181,0.452301,0.399335,-0.103037,-0.095227,-0.226653,-0.320425,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.432503,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.585034,5.191486,-0.22787,4.280093,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,4.367393,2.763188,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.589085,0.835824,-0.155181,-0.329876,-0.308321,-0.103037,-0.092706,-0.216391,-0.363305,0
-0.342396,-0.165054,0.454918,-0.046894,1.067305,1.512282,-0.291762,-0.262533,-0.323267,-0.371324,2.233629,0.566669,-0.312021,1.346645,-0.190094,-0.301345,0.827405,0.612392,0.522619,-0.167875,3.63941,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.240537,-0.155181,0.127415,0.29766,-0.103037,0.06434,0.096604,-0.109326,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.698849,-0.296827,1.796798,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.423784,-0.167875,-0.099733,-0.118159,-0.290178,-0.212971,0.502884,3.635602,-0.22787,2.349075,0.996221,1.285685,-0.160522,-0.143196,-0.174901,-0.145199,1.098313,3.210256,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.525122,-0.155181,-0.329876,0.069909,-0.103037,-0.077137,-0.206129,-0.254457,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,1.445407,-0.262533,-0.323267,0.683339,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.164519,-0.167875,1.041163,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.025927,-0.231805,-0.166713,-0.225215,-0.160522,1.926448,-0.174901,1.918876,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.018382,-0.155181,-0.329876,-0.308321,0.064661,-0.057439,-0.170212,-0.211577,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,1.512282,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.612392,0.787336,-0.167875,0.175081,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.362385,-0.07138,-0.111534,-0.158436,-0.177657,-0.155181,-0.218312,-0.308321,-0.103037,-0.113633,-0.247178,-0.391342,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
0.60731,-0.165054,0.018534,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,1.255968,0.078459,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,-0.131811,-0.321101,-0.347838,0.832395,-0.167875,0.691399,-0.118159,-0.290178,0.103316,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.046927,-0.270128,-0.155181,-0.22812,-0.104972,-0.103037,-0.066705,0.040162,0.070439,1
-0.2769,-0.149557,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.143809,-0.247246,-0.197594,-0.431359,-0.312021,-0.174908,-0.190094,-0.301345,-0.276061,-0.14073,-0.924876,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.065519,-0.00607,-0.22787,-0.231805,-0.133005,-0.11573,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.19243,0.007196,-0.05983,-0.180892,-0.185284,0.848088,-0.172581,-0.11661,-0.127329,-0.189015,1.064818,-0.07138,-0.111534,-0.059862,0.114551,-0.155181,-0.175403,-0.308321,-0.103037,-0.048993,-0.01628,2.855969,0
0.672807,-0.165054,0.692946,-0.046894,0.234608,1.366202,0.091437,1.707191,0.215108,0.605791,1.241293,1.019264,-0.312021,-0.174908,-0.190094,-0.301345,3.237015,-0.347838,0.218476,2.931581,2.615101,-0.118159,0.138043,0.84885,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.243391,-0.120892,-0.172581,-0.205971,-0.127329,-0.149477,-0.197366,-0.07138,-0.111534,-0.158436,-0.233139,-0.155181,1.263902,0.208186,-0.103037,0.00156,0.230011,0.604786,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.567892,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,3.454033,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.264004,1.536765,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.098348,-0.195867,-0.419379,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,4.360826,-0.291762,1.333193,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.243551,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.038321,0.143115,-0.103037,-0.106889,-0.206129,-0.363305,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.453404,2.316482,0.461111,4.07585,3.743443,4.854911,5.590701,6.917943,-0.174901,6.89694,4.160727,5.520108,-0.32342,-0.05983,-0.180892,6.444879,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.285768,-0.155181,-0.329876,-0.308321,-0.103037,-0.084827,-0.21126,-0.384745,0
0.214328,-0.165054,-0.398015,-0.046894,0.16026,-0.05807,-0.087389,0.784662,-0.036134,-0.247246,-0.296827,0.067655,0.252696,0.332276,-0.190094,-0.301345,0.061735,-0.197214,-0.260267,-0.167875,1.965539,-0.118159,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.19985,0.100774,-0.208504,-0.251384,-0.103037,-0.035346,-0.021411,0.479445,1
-0.342396,-0.165054,1.922756,-0.046894,3.253138,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.747534,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.586939,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,1.595587,-0.172581,-0.205971,1.882396,0.315094,0.483116,-0.07138,-0.111534,-0.158436,-0.10368,-0.155181,-0.329876,-0.308321,-0.103037,-0.12312,-0.247178,-0.422677,0
2.866956,-0.165054,0.078041,-0.046894,0.992957,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.943405,-0.174908,-0.190094,0.485779,-0.321101,-0.347838,1.091479,-0.167875,2.598446,-0.118159,0.62336,1.255506,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.318669,1.363212,-0.103037,-0.038687,0.409599,-0.101079,1
-0.342396,10.89978,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,10.89978,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,0.236726,-0.046894,-0.464264,1.110564,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.183039,-0.321101,0.405284,-0.71085,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.589432,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.097635,0.241655,-0.07138,-0.111534,-0.158436,0.680473,0.329306,-0.329876,-0.308321,0.020407,0.002253,0.091473,0.02756,0
-0.04766,-0.165054,0.573932,-0.046894,-0.464264,-0.02155,-0.291762,-0.262533,-0.323267,-0.371324,0.149724,0.914819,0.319133,-0.174908,-0.190094,-0.192359,0.534649,0.179347,-0.722114,-0.167875,-0.516119,-0.118159,-0.290178,-0.212971,2.285875,0.343441,-0.171445,0.288084,0.153515,-0.028141,0.062586,0.130727,-0.174901,0.127987,0.328013,-0.01857,0.125273,-0.05983,-0.180892,0.357704,-0.120892,0.192563,0.196153,-0.127329,-0.020978,-0.197366,-0.07138,0.553419,0.704088,-0.321911,-0.036344,-0.329876,-0.308321,-0.103037,-0.077547,-0.093246,0.992352,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.152002,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,0.086568,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.244011,-0.155181,-0.288193,-0.308321,-0.103037,-0.063774,-0.190736,0.091879,1
-0.342396,-0.165054,-0.5567,-0.046894,1.334958,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.191368,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.333308,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.131469,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.996353,-0.205971,1.818085,-0.297744,-0.197366,-0.07138,-0.111534,2.17038,0.883909,-0.155181,-0.329876,-0.308321,-0.103037,-0.121607,-0.252309,-0.427625,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046894,0.90374,-0.350228,0.474636,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.767172,-0.167875,-0.166355,-0.118159,1.451254,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.030498,-0.514251,-0.155181,-0.217086,1.00125,-0.103037,-0.098253,-0.01628,-0.008723,1
2.539471,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.358393,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.05514,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.75474,-0.05983,-0.180892,-0.185284,-0.120892,0.975016,-0.205971,-0.127329,0.57209,1.734324,-0.07138,-0.111534,-0.158436,-0.051896,-0.155181,-0.176628,-0.308321,-0.103037,-0.110639,-0.242047,-0.406185,0
-0.342396,-0.165054,-0.5567,-0.046894,2.569136,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.555064,3.07628,-0.174908,-0.190094,0.933833,-0.321101,-0.347838,-0.361648,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,2.165705,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111868,-0.247178,-0.429274,0
-0.342396,-0.165054,2.04177,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,3.706032,-0.118159,-0.290178,2.746574,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.553881,-0.103037,-0.011772,-0.139425,-0.379797,1
